"مش مصدق انها عملتها كاملة 
You made my day ❤❤❤❤❤❤❤❤",positive
اللي جاي من اعلان  extra يجي بجنبي 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,neutral
What is the name of the song اصلا,neutral
"هو انتا mohamed ramedan
الحقيقية ارجوك رد",neutral
الحب و البساطة في أبهى صورة bravoooooo,positive
"I can't wait,  شكلة  فاجر",positive
الاعلان بايخ وكتير فيه هيصة والله لو اعلان BMW ماكان فيه كل الطبل والغني والرقص ارحمونا 🤐,negative
"انا بحب تامر حسني اووووووووووويييييي 💝
و بجد نفسي اشوف 😘💝I Love you Tamer",positive
اللي عاملين Dislike بيحبو الصيف,neutral
ده مرض حقيقي اسمه elian hand sendrom,neutral
فعلا cute,positive
انت ماسوني كبير حد بيعمل كدا علامة المسونيه وبردو في الكليب tiktok,negative
يا ريت لو بتخصص فقرة خاصة للأفلام الكلاسيكية .. وتحليل مشاهدها ...مثل : the shining,neutral
اكيدددددددد انك عندك تأخر دماغي او ست الوالدة نسيت توديك على دكتور نفسي يعالج التخلف إلي معك بس عيب عليك تطلع مشلح و البنات مشلحات زيك، لسبب انوا أكثر  مستخدمين لل YouTub هم أطفال,negative
يا جماعة انا حلم حياتي اوصل 1000 مشترك بنزل vlogs,neutral
انا مش عارف الناس اللى عملت dislike اكيد مدمنين,negative
تريد مشاهدة افلام جديدة مثل فيلم the nun  كامل مترجم و سوف انزل افلام جديدة مثل فيلم happy death day و the chainsaw massacre تابعني❤,neutral
مشجعين احمد مكي اعملوا اشتراك لقناتي nader mohba,neutral
"لمحبي الجوكر تابعونا‏""أخاف أن يفنى بنا العمر ونحن نتخيّل الأشياء على أمل أن تحدث، ولا تحدث.""

- Artwork by Vincent Van Gogh.
https://www.facebook.com/eljokeralielsayd/",neutral
انت مش راجل و رخيص انت و هي و الاتنين انتن من بعض تفيييييييههه و بكل وقاحة اخذها للبيت تشوفو الي فيه غادة!!! Hey man are you serious!!! 😂😂😂,negative
Ramadan kareem❤️كريم رمضان,positive
انظمة جديدة في red صح فيها عروض علي osn و نت و مكالمات و باقات اعلي صح,neutral
متحمس فشخ On Fire ❤️🔥,positive
تحية من المغرب 🇲🇦 أغنية رائعة ❤️❤️❤️ It gives me positive energy,positive
يوميه اسمع هايه الاغنيه الساعه اربعه العصر..ع قناة ON Drama,positive
ياجماعه التراك مسروق من مسلسل better caul   Saul الحلقه ٨ الموسم الاول  الدقيقه ٢٥,negative
فين مراجعة فيلم  venom,neutral
عصام إمام shitty qualities,negative
الناس اللى داخلة تعمل dislike بتتفرجو ليه طيب ماهو أتعرض ف التلفزيون لو مش عاجبكم داخلين ليه عاليوتيوب تشوفوه عاملين زى اليهود اللى بيمارسو الحرب الباردة,negative
"""وتمر شهور وسنين على يومها ومش نسيك""💘❤️
Dubai 
3:05 AM

I love you to the moon and never back!💘",positive
شريهان  العشق فنانة  بمعنى  الكلمه..رجاءا  ...استمري بالابداع we miss yoùuuuuuuu,positive
Love 😍😍😍😍 بس حلو ه,positive
للاسف dislike بعد ماكنت مستنيك,negative
love يسرا,positive
dislikes عشان علي غزلان,negative
مين ابن الهبله اللى عامل dislike دى اكيد مؤامرة اصل مستحيل تكون مش عاجباه يعنى 😂😂😂,negative
I love 3  دقات,positive
انا شايف كمية كمنتات حب لمصر ولشعبها من اغلب الدول العربية تحية لكل الوطن العربي الي بيحبو مصر وشعبها شكرا ليكم جميعا... love 😍,positive
نفسي اعرف الي عامل dislike عاملها ليه يعني,neutral
أتمنى تجتمعوا في عمل واحد سوا سينما أو   TV المهم تكونوا مع بعض أكيد العمل هيكسر الدنيا أنتوا من أحب الفنانين لقلبي ربنا يحميكم ويحفظكم,positive
آسر ياسين ينفع villain,positive
انا من مكة المكرمة..اتمنى كل السعادة والفرح لي الفنانة الجميلة المصريه ياسمين عبدالعزيز ربي يسعدك يارب ILOVE YOU,positive
هيفاء you are very beautiful 💞💞,positive
اللحن مسروق من المغنيه Roisin morfy..,negative
"❤️علامات السحر ؟ علاج السحر نهائيا؟❤️
https://www.youtube.com/watch?v=uRmPDI7taFo&feature=youtu.be&fbclid=IwAR3M_j0bcWhxmMaC06k8WMUNRrY_JLA9nm97Qoa0D2wuWBQadYVQXhnnRuw a",neutral
Bravo ادمان,positive
حمدي بسم لله ماشاءالله راجل محترم و شاب مثقف جدا شخصية گبيرة و مثل كبير لشباب الغد I like u bro 👌,positive
I Love دقات٣,positive
برافو مروان حامد well done 👍🏻,positive
لا تقرأ التعليقات ترا كلهم نصابين و كذابين كلهم يقلك كنت مدمن و بعد ما شفت الاغنيه تركت المخدرات WTF وين اكو مدمن يتابع يوتيوب اذا تريدون تكذبون اكذبو عدل حتى كذب ما تعرفون اغبياء😒,negative
مين غيري سوا skip لين مقابلة ايمي ؟؟,neutral
"يا جدعان يا ديني على السبكي 
دا جاب DAVID BELL  ديفيد بيل الفرنسي مؤسس الباركور و جاب تايسون و كمان رامي و ليلة كبيرة سعادتك 👊👊👊💪❤❤❤💪💪🔥🔥🔥🔥🔥🔥🔥⚡",positive
"https://youtu.be/WnE889ClOVI 
اغنيه اول يوم في البعد كامله  
لايك واشتراك للالبوم كامل Amr diab",neutral
كريم عبد العزيز Number 1,positive
احلي dislike,negative
So btfl song my dearrr أعداء النجاح كتار الأغنية واو و نجاحك غير 😍😍😍,positive
الي جايين من جروب I Think,neutral
لحن مسروق من أغنية ايطالية.. copy & Paste,negative
مين ولاد الوسخة اللي بيعملوا dislike ؟,negative
اللي بيسمعها في الحجر الصحي و متعذب لايك و اشتراك بقناتي التانيه اسمها ميدو Game Over حاطط صوره ساموراي,neutral
ايه شغل السرقه الي بربع جنيه ده انتوا قلدوا BTS  في كل حاجه...,negative
مش عجباني النهاية، مش عارفة حاسة انها over,negative
اموت و افهم ال36 الي عاملين dislike شو وضعهم !,neutral
عايز اقولك حاجة مش عارف ممكن تشوف الكلام ده ولا لأ. انت صوتك فيه حاجة بتخلي اللي بيسمعك يعيش احساسيس ويتخيل أنه عايش الأغنية قليل تلاقي فن ذو احساس من حساس .  انت النجم الصاعد good luck,positive
CBC drama...  ليه  بعض المسلسلات محضورة في بعض البلادان,neutral
شخصية قوية جدا و لطيفة و تدخل القلب..i love her. 😘😘😘😘😘,positive
ياريت لو تجيب BTS 😂💔🦋,neutral
نفسي أعرف الناس الي حاطة dislike شو السبب الي خلاهم يعملو هيك؟,neutral
احلى شي من عمرو يوسف شال ابن حلا شيحا😍 such a gentleman,positive
طب والله كنت حاسس ان يايا اللي هيكسب... Nice come back yayaaaa😂😂❤️,positive
مين ملاحظ ان فى الدقيقة 1:51 الولد الى على اليمين لابس شعار BTS,neutral
هتدفن Mohamed Ramadan,negative
ضهري وحمايتي وسندي انت ودنيتي Ashraf Bosha,positive
احلى snl ♥️♥️,positive
"انت نجم النجوم ياتامر كفاية انك في حتة لوحدك فهل من منافس 
Go on man",positive
كل دي اسماء بتقوليها بالانجلش وجت على ال make up وتقولي ميق اب😹,negative
مقرف جداً جداً. dislike,negative
الموسيقى مسروقة من أغنية  Galt MacDermot Coffee Cold,negative
Fast and furious 9 ي ابو كمال,neutral
احلى اشي لما فاتوا احمد حلمي ومنى زكي ع المطعم .. احلى couple بالعالم,positive
معنديش غير كلمة واحدة بس بيتر ميمى ابدع  بلفعل بلاختيار واحد واثنان وكأنى ارى المخرج الاجنبي ذاك ثنايدر فى الابداع ولقد تقدمت مصر100 خطوة للامام  فى ربط الاحداث cut رائع رائع بيتر ميمى احسنت وقدمت لنا خير اجناد الارض وحراس الوطن فى شكلهم المتجدد كل يوم بأبها صورهم الجميلة لانارة سماء الوطن لملأ سعادة قلوب مصر لنصر مصر حرة ابية تحيا مصر,positive
افضل اعلان فى رمضان 2018 @orange Egypt,positive
204 ألف dislike مستر بن بيقولك لو عندك دم امسحها😂,negative
هو اللى عامل dislike دول متخلفين رسمى مش كدة,negative
حد يعرف اسم ال music اللي في الbackground ؟؟,neutral
الكل جاء بعد BIG 😂,positive
http://eunsetee.com/KiX4    HD رابط فيللم اولاد رزق بجودة عالية,neutral
هما حاطين dislike ليه مش فاهمة والله,neutral
لو تفتح ال download بس 😭💔💔,neutral
لوكنت ايفون ١١ pro كان الك حبني,neutral
"حل معادلة في IR رياضيات ""الجذع المشترك العلمي و التكنولوجي""         https://www.youtube.com/watch?v=PAlX2GtmlLc",neutral
حامدي الميرغني love,positive
حبيت  والله 💜💜 الخديوي وغزل أحلى couple في الدنيا💜💜💜💜,positive
لكل اللي من 2018 اشترك بقناتي وبجبلك أيفون x,neutral
حصريا مشاهده وتحميل الحلقه الخامسه من مسلسل النهايه بجوده HD https://youtu.be/l3M3bHLG24E,neutral
top العلانات مش هيجى زيه ♥,positive
"عا فكرة أجمل Couple وهي صغيرة وهلا وهي كبيرة 
 اثنينهم  قمة بالبراءة والادب والأخلاق  الشخصيتين جدا لابقين لبعض",positive
هي بتقول مش كنا شغلنا dbs  أنا بحسبها بتقول bts 😭,neutral
انتا و mosly خلتوني مش عايز حاجة تاني من اليوتيوب، ياريت تعملو برنامج مع بعض,positive
فيديو زباله زي اللي عامله.. انت عارف bum يعني ايه بالانجليزي؟,negative
Like لو حتسمعها في 2022,neutral
"ياااخ محمد رمضان خطييييير 💪💪
I love you 😊",positive
الاغنية جميل جدا ILove you too much your the song,positive
"الاوساخ الانجاس  اللي عاملين un like
ربنا يحرق قلوبكم علي اولادكم   وربنا يولع فيكم  لان هويتكم معروفه  وربنا هينصر مصر  وجيشها  ليوم الدين",negative
شريهان  كنا منتظرين عودتها ربنا يحفظها  سعدت جدا لعودتها  greeting from. algeria,positive
عنده ADD وده مرض الشخص يكون طيب جدا قليل التركيز وحركاته تسبق فكره. ودائما مخه مشتت,neutral
اشتكوا في قناة noor stars,neutral
تابعوني على يوتيوب yousef wahid وأغنية ياضحكة شايفها قدام عيني وده رابط قناتي علي يوتيوب https://www.youtube.com/channel/UCkcs5UqaB0nwpZHtSnH5ERg?view_as=subscriberده,neutral
the worst part where yousra starts to sing اسوأ حته لما يسرا تبتدى تغنى وتوقع رتم الاغنيه خالص,negative
"قلبي دق 3 دقات 😍😍 
I loved this music its so funny.. from Morocco",positive
هذه الغنيه معه مشاهدت اكثر من BTS,neutral
Bravo زى الخرا والله 🤦🏻‍♂️,negative
"لن تصدق زعيم الهندوس يدافع عن الاسلام  What a Hindu leader said about Islam
https://www.youtube.com/watch?v=xZccTIaXZWg",neutral
Omar  على السلامة يا جماعة حد يعرف المنهج عبارة عن ايه بالظبط بانية هعمل مكرونة و بانية و أرنب,neutral
بنزل فيديوهات تعليميه مختصه في مادتين biology و science من المرحله الإعدادية لحد 3 ثانوي اتمني تشوفوا الفيديوهات و تشتركوا ف القناه و تدعموني ♥️,neutral
"٣:٣٠ 
طب نفس العيوب دى فى فيلم Halloween ومحدش قال حاجه
عقده الخواجه",negative
بنطلب بيقول حدثت مشكلة في الاتصال او ان كود MMI غير صحيح,neutral
موفقه شريهانwe love you 💜💕💜,positive
"الاغنية جميلة جدا. تحية من السعودية 🇸🇦 الى مصر 🇪🇬.. كلنا في نفس الوضع مع بعض. ونتمنى تنفرج قريبا. الفن جميل لما يعكس الواقع. اسمعوا اغنية jarir bookstore عن العيد جديده. واغنية عبدالمجيد عبدالله ""عادت عليكم"" ❤️❤️",positive
سهر الصايغ جميله ومحترمه جدا I love her😘,positive
🤮🤮🤮🤮🤮 Niveau dégénère مستوى جد منحط,negative
أكيد الي عاملين dislike دول الكدابين  😂,negative
هيتذاع الساعة كام على ON ؟,neutral
تامر حسني قمة التواضع اخوكم midi من الجزائر,positive
"واضح انه فلم جميل من الاعلان و منتظره بالتأكيد ... بس معلش في نقطة صغيرة ... كلمة ( العبارة ) لا تطلق على العبارات الغرقانة عشان ببساطة مبقتش عبارة , بقى حديد غرقان ...لكن اسمها بقى ريك  (  wreck  ) .",positive
هو انا  الوحيده اللى شايفه  ان المسلسل over اوى,negative
مين جاي عشان فرقة B. I. G,neutral
"Thank you to the uber driver who played this song.
I am addicted.
#malaysian in egypt.
تشرب ايه اشرب شاي تشرب ايه اشرب شاي",positive
wow سبعة مرات,positive
"Listen new music 🎧 
https://play.dopmusic.net

‎أستمع إلي الأغاني الجديدة 🎧 
https://play.dopmusic.net",neutral
فيلم wrath of man ي ابو كمال,neutral
"الله ع روعه،⁦♥️⁩
Thanks to all the group of work artists and artist.",positive
يا هند قاعده اسمها بالإنجليزي بيس بالسين مش بيز بالزين ، base 3:01,neutral
"دعمونى و أشتركوا فى قناة بنتى مش طالب أكتر من subscribe لو سمحتم
https://www.youtube.com/watch?v=1x7dtNMvASw",neutral
"الطفولة الحلوة ❤️ شريهان ❤️❤️❤️❤️
شكرا Vodafone",positive
من اول م سمعتها ع ET بالعربي رحت عليوتيوب ادور عليها وكان بس نازل منها بس مقاطع كنت  متأكده انو راح تنشهر بشكل رهيب لأنو كمية الطاقه والايجابية فيها مش معقولة💜😻🎶,positive
"اعلان يخلد في الذاكره   , well done as usual sherine",positive
التفاهه هذي 9 m مشاهد ، العاالم معش عنده اذن موسيقية,negative
هذه الاغنية رجعت محمد رمضان كأنة مبتدأ يبحث عش الشهرة بأسخف طريقة dislikes,negative
انا بعشق  محمد رمضان ايو كدة اللة ينور عليك يا اسطورة  i love you,positive
كلمة خرافة قليلة على أفكاركم الإعلانية    دايما بتقدم  بالتوفيق دايما لكم يارب Banque Misr#,positive
"حفظ الله مصر  والزعيم CC من حقد ومكر 
جماعة الإخوان الإرهابية 
",positive
لحن مسروق من Old MacDonald had a farm...,negative
الي عاملين dislike !!! في ايه ؟؟,neutral
هما ال 16 الف اللى عاملين dislike  دول مواليد برج الكلب ؟,negative
هو 1500 اللي عاملين un like دول تعبانين؟😹😹,negative
يا StinG يا كنج 😍💪🔥🦂,positive
"كل يوم بسمعها 
Awesome base ❤️",positive
انا هنا قبل ال50k views 😂,neutral
"جميله اوي الأغنية 
Very good song",positive
احلي حاجه ع ال tv في رمضان بقيت استنا الفاصل عشان اشوف الاعلان ❤❤😍,positive
This song is gorgeous bravo شكراً,positive
"6مليون مشاهده ف 48ل كليب ملهوش اي لازمه رغم ان هناك محتويات كتيره جدا ع you tubeتحمل كثير من المواضيع الهادفه ولا تتعدي المليون مشاهده حتي ع الاقل
نحن في زمن السفه👍👍",negative
ثلاثة دقات... 🔔🔔🔔امتا الحب الصافي 🎤🎤🎤🎸🎸I love this song 😚😚😘😍😍😍❤❤💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝,positive
الناس اللي عاملة unlike دي مالها يعني ؟! 😂,neutral
مراجعة فلم venom,neutral
اجمل اغنية وحيات ربنا بسمعها   كل يوم  والله الى يحبها like,positive
هي الناس اللي عاملة dislike عاملاه ليه ها ايه مش عاجبهم,neutral
انا بحب  snl  و بحب هنا شيحة,positive
الاعلان بجد تحفه مبعرفش اعمله skip 😅,positive
هم كانوا جايبين ال models الوحشين دول ازاي بس 😂😂😂,negative
Where is my heart يخربيت ابوكو😂😂🤭♥️,positive
تقليد لفيلم أجنبي devil advocate لا عبقريه ولا خربطه,negative
شيماء انتي بتعرفي تتكلمي English,neutral
ممكن تعمل تريلر ريأكشن ل lacasadepapel season 5,neutral
"هو الراجل ده vampire ولا ايه 
ده بيصغر في السن",positive
"فيلم fast and furious 9
فيلم Army of the Dead
لاكاسا تريلر راكشن",neutral
انا عندى 12سنه بس انشاء الله هبقى لعيب كوره NUMBER 1,neutral
نفسي في الموسم الجي تجيب فرقه  bts دي فرقه في كوريه مشهورة اوي,neutral
"اهلن  🎈 Happy Birthday!
     🔥      🔥      🔥",positive
الكليب wow,positive
"اللي في سن و استايل مالك مش كتير زي شرنوبي والولد في SNL مش عارفة اسمه 
انما فيه ناس اكبر من مالك شوية وكويسين جدا زي احمد داوود حسني شتا 
والليثي اللي في SNL واحمد الفيشاوي",positive
"https://youtu.be/kUKQuZ0I-tEعيدالحب ❤️
اشتركوا في القناه Nora Taha",neutral
مسلسل البرنس الحلقة الثانيه 720 HD روعه,positive
unpopular opinion  الموسيقى حلوة,positive
حطيت dislike عشان صياحكو وجعلي دماغي,negative
انت افضل مطرب و انا متبعاك من 2007 و من اول( ليالي عذابي معاك) و كنت بقول انك هتبقي مطرب مميز لن يتكرر و فعلا بقيت . مفيش اغنية بتعملها الا لما بتكون مميزه صوت و كلمات و ألحان و نفضل نسمعها في كل وقت و زمن 💖💖💖 يا ريت تشوف تعليقي Tamer Ashour@,positive
نزل subtitle eng على الاقل,neutral
ليه ومعملتش مراجعه لمسلسل peak blanders????,neutral
مراجعة فيلم After & After We Collided🖤♥️,positive
"عاش عاش....عاش 
الصراحة من اجمل الإعلانات اللي شوفتها 
Good job Hamada helal❤❤❤",positive
"شوشو بنت الزمن الجميل والورده ام رايحه حلوه لما شوفنكي في إعلان  Vodafone من جديد رجعت ابتسامتنا معاكي بنحبك من قلوبنا ربنا يجعلك فرحه لكل حبايبك 
شكرا للشركه Vodafone علي اختيارها الرائع لي شريهان ملكه الاستعراض والفوازير شوشو انتي الفرحه والابتسامة والجمال والشياكه  والخفه ربنا يحميكي يا غاليه علينا يا شوشو يا قمرر",positive
"I'm Malaysian... React my comment pleaseeee
😝
أنا ماليزية... ردني ممكن😂",neutral
G . G . G .من الحبى الك ياهيفا 😘,positive
مش العربية بتاعت محمد رمضان شبه بتاعت bat man,neutral
"كلمات الاغية على الفيديو فين ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟
محتاجة Lyrcis 
ارفعوا ال Subtitles
الاغنية رهيييييييييييييييييييييييييييييبة
كل عام و انتم بخير رمضان 2020",positive
Number 1 بإذن الله 🔝,positive
انا بحب الأغنية دى Roma,positive
"أنس مصور هذ اللقاء من مصر. 
By the way 
🤩😍",positive
هو ultra repair cream من first aid beauty دا بيتطلب من فين ؟,neutral
العملو dislike لازم يتحطوا في مكان ويموتو مع بعض😂😂,negative
لو انت واثق من نفسك اعمل DNA وخلاص !!,neutral
Top top  جميل جميل جدا انت فنان كبير,positive
مرحبا لو حد عنده أخ.ت صغير صوته حلو فى الاغانى الدينية والوطنية والمعبرة يدخل على اليوتيوب ويكتب برنامج الصوت الاروع اشتركوا للفوز قناة A-Sh Tube,neutral
"344M views 😂😂🌸💕🌹💜🎶
إيه السبب ؟😊",positive
Nember one ☝️ الحقيقي وصل 😂😂,positive
مراجعة Venom یااا,neutral
بجد احلى واجمل حاجه حصلت welcome back,positive
Cgi لذيذ,positive
"الأغنية مش حلوة نهائيا انا حسيتها تخبيييص 
وهبل وانا حطيت dislike 👎👎👎",negative
حبتها اوي فعلا بعد الحلقه دي i love you so so much,positive
بتجنن we love you,positive
3/8/2020 when  covid19 زمن الكرونا,neutral
"الله الله على اسوان وسمارهم والصعايدة وجمالهم ، الله عليك ياتامر بجد ربنا يحفظك لينا يارب ♥🇪🇬💪
واحلى subscribed لـ we عشان تامر 💛",positive
Wow بجد احلي اغنيه,positive
ثااانووويه عااامه 2020 بجد كميه positive energy يااااارب طب,positive
مين الجواميس والبقر اللى عاملين dislike للأغنية,negative
"عمرو دياب يعلي اي حد
Number one ☝️ ❤️",positive
يعيش الفن الهابط Rip,negative
اعلان يخوف كافي انه يخليني ما اشربش بيبسي ابدا 🙂🙂 ايه شغل الجرافيتي بتاع الهواة دة 🙃تحس الوجه متركب بتطبيق Reface 😂,negative
Very very beautiful beautiful song حبيتها راءعة,positive
الناس العاملة unlike دول ناس حمير بجد,negative
تابعوووو سنابي سوالف و ضحك و فرفشه.                    snap : girls_choices,neutral
"Don't care too much, some
 hearts can't feel
- لاتھتمّ كثيراً ، فبعض ألقلوبَ لاتشعرّ .😔💔",neutral
هو مش فرانك دا most strongest person in Europe  علي اطن,neutral
شركه we النصابين الحراميه منكم  لله,negative
انا كنت لسه هعيط بس Thanks god أنت طلعت عايش و هتتجوز انت و ملك كمان❤️❤️❤️,positive
Loveyou  ٣دقا,positive
انا بحبهم جدا  ilove you,positive
"اعلان جميل هوه دا الاعلان فعلاً
No comment",positive
"Buy Naglaa t-shirt now !!! اشتري تيشرت نجلاء الآن





https://www.youtube.com/watch?v=bwvh-iuZwOw",neutral
ازاي ناس عملوا dislike دول حمير😠,negative
بداية الاغنية عالمية ذكرتني باغاني enrique eglesias وفرقة no mercy,positive
في 5.5k like ... والشي الجميل مفي ولا dislike ... اغنية عجيبة,positive
"الشرشوحه يابتاع نمبر وان - شرشوحه السوشيال ميديا Number 1 l اجمد بنت فى مصر 2019 اسمعو
https://youtu.be/XVX4qRkYmus",positive
أنا نفسي لو كنت واحد منهم و أنا هعمل لنفسي ad لمحمد صلاح و أحمد فهمي,neutral
https://youtube.com/channel/UCGQFFkCh3imZivYQR3jcslg.....قناة العز subscribe,neutral
يا شباب انا عندي قناه gaming شيكو عليها,neutral
هو البرنامج دة بيجى على dmc,neutral
تامر love you 😘😘,positive
اغنيه رهيبه ❤❤💔for get الحياه ملهاش طعم من غير إللى بنحبهم ابيض واسود,positive
Olivia Culpo اقصر ميس هههه طولها 1.70 امال انا 1.59 اتسمى ايه قزمة ؟؟,neutral
لو سمحتم subscribe ومشاهدات ولايكات لقناتي ....... https://www.youtube.com/channel/UCfGAhLNp_yugGU-Y0y3CRzw,neutral
مين لاحظ في الدقيقة 0:41 البنت لبسة زي فستان noor stars :D,neutral
مين جاي من طرف max hd,neutral
"سبحان الله اذواق ,, مين العالم الجاحده اللى عاملين Dislike :o ",negative
"2021/5/23 the night 
2:28 
♥️♥️♥️♥️ احساس جميل
عيد فطر مبارك للجميع ♥️",positive
في عشر الاف بلطجي عاملين dislike 😂,negative
ياجماعه انا شوفت مسلسل اللعبه ومن حبي في المسلسل شوفت الحلقه دي. الباشمهندس شيكو من احلى الأدوار اللي عملها كان في مسلسل اللعبه. والكابل اللي عامليه شيكو ومراته في المسلسل وهشام ومي كساب في المسلسل وهشام كمان من احلي الأدوار الي عملها في مسلسل اللعبه بالنسبالى كأني بشوفكم أو بكتشفكم من جديد بس شيكو بجد انت مز وانت عامل دقنك في برنامج الفرنجه بس لو تخس شويه حرام العيون الحلوه دي تداري في القلبظه 😂😂😂✌️👋good luck ليكم,positive
حد عارف النمر هيتعرض علي شا هد ولا watch it,neutral
"وافضل فيلم من أفلامه هو حلم العمر في معاني كتيرة اوي حلوة I love you,",positive
أنا وأختي من أفضل المشجعين   له we  Love  You😁😊😊😁🤩🤩🤩🤩😘,positive
سارقيين الحان أغنية don't let me down,negative
"Secrets of Natural Cocaine Production Revealed 
اسرار انتاج الكوكايين 
Watch the video from the below link 
https://youtu.be/xAvS3fZmB0o",neutral
ثقة في الله NUMBER 1,positive
الإعلان دا إبداعي جدا جدا جدا جدا جدا جدا جدا Unlimited creativity,positive
شباب مسلسل الاختيار بيكون على قناة CBC ?,neutral
اللي بيسمعها في 2018 لايك happy new year🤗😍😍,positive
"عاش يا چو كلنا منتظرينك يا عالمى ⁦❤️
The End",positive
بنت روجینا دمها تقیل ماعندهاش زوق ولا تربیە یاتری هی فرحانە بیها مکروهە جدا شایفە نفسها قوی اللە یعین خطيبها هي قدام الكاميرا والجمهور كده اومال في البيت ازيها هي تربيتها zeroooooooooooo,negative
"كل يعمل dislike يالا يا جماعه عايزين نوصل الولا حمو رمضان ل 500الف dislike
واللي عمل like يلغيه و يعمل dislike",negative
مين الأهبل اللي حاط dislike,negative
I love you من الجزائر,positive
تخيل أخذت 2 m سيئة من الأغنية التافها المقرفة!,negative
Wow   تحية من #الجزائر ل#مصر 🇩🇿🇩🇿🇩🇿,positive
